Index,lat,lon,2023,2024,2025_predicted
1,23.141503,77.485499,17.46333313,15.90181828,15.439174381931563
2,24.822467,87.966962,12.94916725,10.09727287,10.051056233789957
3,29.519892,74.335958,2.634166718,2.74000001,3.221605757013397
4,27.297038,81.541637,1.850833297,1.359090924,1.9397652713843536
5,27.48692,78.79217,17.04750061,15.97999954,15.51174679477286
6,30.139674,74.5377,6.000833511,13.82636356,13.51261606382235
7,23.18649,72.5602,13.2966671,12.22000027,12.021495815121003
8,22.7998439,86.1444717,19.88750076,21.04363632,20.212110269044537
9,17.685435,83.149931,7.114166737,6.860908985,7.046874209006974
10,27.303578,78.003327,15.49749947,15.12181854,14.715133056076946
11,26.858351,81.422451,6.619166851,7.453636169,7.597078208015273
12,22.975793,72.650335,21.74083328,21.8572731,20.96737546048586
13,22.973846,72.473028,11.42916679,11.29272747,11.160747031357406
14,22.9713406,72.6613226,14.99666691,16.47908974,15.975031475007555
15,26.198251,81.032982,2.573333263,3.019090891,3.4806742171043874
16,26.235591,81.609372,2.475833416,2.081818104,2.610642861213254
17,17.503027,77.431011,1.274999976,1.139999986,1.7363922635520028
18,19.153364,72.965778,14.41166687,14.33454609,13.984340775932322
19,18.970378,73.008119,17.77000046,29.69181824,28.23985794956137
20,25.87995,79.210312,6.334166527,6.352727413,6.575150386168567
21,27.508121,75.344381,8.464166641,7.908181667,8.019013893574819
22,28.612334,77.281911,43.06333542,43.97999954,41.50298254047873
23,26.7288131,83.2754187,6.404999733,6.903636456,7.086536343706218
24,26.3395,80.7057,2.206666708,17.95909119,17.348855281826715
25,27.053626,78.277169,10.52250004,9.170908928,9.191151105116978
26,26.845635,80.710711,34.45666504,25.54181862,24.38758586141816
27,27.0033012,78.9769078,2.557499886,2.415454626,2.9203437718089456
28,26.949591,79.076293,10.3125,10.59636402,10.514341795870152
29,26.913797,79.158391,9.472499847,8.166363716,8.258673554320119
30,26.909319,79.331535,8.09916687,5.856363773,6.114396658210113
31,26.913619,79.160199,7.327499866,6.692727566,6.890758390818534
32,27.070904,79.653549,3.078333378,5.029090881,5.34647363099569
33,26.98693,79.814441,1.617499948,1.807272792,2.3557938638178832
34,26.929426,79.88097,3.696666718,3.579999924,4.001342749554349
35,26.926112,80.200743,10.56166649,9.240908623,9.256128911362424
36,26.9047203,80.48483,2.094166756,2.135454655,2.660431441271382
37,27.038767,78.335211,7.151666641,6.838181973,7.025777668768136
38,26.8506024,80.6686972,3.859999895,3.483636379,3.9118924775762443
39,26.998814,78.58165,6.767499924,6.147272587,6.384435214109318
40,26.966501,78.812958,12.55999947,11.60909081,11.454413965330222
41,27.015798,78.946526,14.79500008,13.1072731,12.845114289952775
42,26.912105,80.027101,12.89750004,14.68727303,14.311762527768089
43,26.06978,80.163008,3.804999828,4.369091034,4.733823216156161
44,22.269666,79.545141,1.0,1.0,1.606436097819091
45,32.199801,77.188008,1.664999962,1.202727318,1.7946194376131155
46,23.2730374,73.2044535,1.0,1.0,1.606436097819091
47,15.486433,77.901078,1.676666617,1.2590909,1.846939407157202
48,29.085436,75.320028,1.975833297,1.547272682,2.114446572642189
49,30.527449,76.813037,13.72666645,14.8381815,14.451844585617867
50,26.369652,82.886172,2.920833349,2.450909138,2.953254721081837
51,15.528545,75.049936,2.291666746,2.334545374,2.845239077425349
52,23.1021426,76.875811,2.735000134,5.676363468,5.947309859583187
53,27.101301,77.090874,5.852499962,6.171818256,6.407219938020569
54,25.98111111,83.05694444,1.905833364,4.357272625,4.722852678496941
55,29.366693,76.481095,16.15166664,14.18181801,13.842569649779858
56,23.0073,72.3477,14.3241663,13.39727306,13.11430919447439
57,23.0709,71.785,6.465000153,5.704545498,5.973470066208993
58,23.0009,71.3728,8.739999771,7.758182049,7.879775485246111
59,23.0725,70.8583,3.832499981,4.650908947,4.995423066661369
60,22.594556,72.981298,8.817500114,10.27090931,10.21223572115014
61,26.594931,79.268034,14.27499962,12.0163641,11.83246882580591
62,25.612351,81.642036,5.065833569,5.371818066,5.6646130260598735
63,17.810312,73.971381,8.261666298,8.827272415,8.872167618680717
64,17.35945,75.079423,14.58083344,12.5363636,12.315162739811237
65,16.672222,82.147222,2.458333254,2.295454502,2.808952646366163
66,22.8654,74.5519,1.551666737,1.640909076,2.2013653437433245
67,12.1239228,79.9107642,2.494166613,1.916363597,2.45705832204802
68,20.553225,78.971649,1.0,1.0,1.606436097819091
69,19.361481,73.165874,13.72666645,15.74727249,15.295715951167407
70,25.091152,75.198814,9.950833321,12.58363628,12.35904400303307
71,26.297778,86.632891,3.404999971,3.419090986,3.851977673084736
72,18.1278333,76.3583021,4.739166737,2.898181915,3.3684394421405353
73,18.470159,76.751146,1.0,6.690000057,6.88822655762505
74,28.725089,76.846528,6.81916666,7.800909042,7.919437176237829
75,26.301062,81.9459196,5.072500229,4.916363716,5.241833690979258
76,32.44013,77.1651,1.0,1.011818171,1.617406414552807
77,12.346862,79.779856,4.943333149,4.355454445,4.721164937603794
78,24.960572,82.276151,2.050833225,2.084545374,2.6131744725529753
79,12.776883,77.777119,37.17666626,32.1427269,30.514934548606085
80,25.4913,80.47,7.465000153,11.63727283,11.480574162673443
81,25.498322,84.488333,10.13249969,7.799090862,7.917749435344682
82,25.216966,78.464471,6.047500134,5.398181915,5.689085490864274
83,31.0114039,76.389817,7.658333302,6.840000153,7.027465409661282
84,27.505578,82.374824,3.108333349,2.50363636,3.0021992088396283
85,19.223505,81.932872,1.0,1.011818171,1.617406414552807
86,28.476208,77.305485,48.60833359,51.02545547,48.04298632664342
87,26.065386,80.657641,16.19416618,28.66909027,27.29050210056147
88,16.8503326,80.6335241,1.231666684,1.0,1.606436097819091
89,30.2476529,75.6396108,2.75,2.724545479,3.2072599584933856
90,19.172077,75.346182,1.225833297,1.326363683,1.9093859343794417
91,21.298056,76.321111,1.102499962,1.076363683,1.677321329507068
92,22.879111,77.830472,1.463333368,1.433636427,2.0089627621791823
93,26.5475364,74.5069619,1.990833282,2.030909061,2.5633861134203517
94,26.527359,76.250052,32.0008316,26.75727272,25.51584136324619
95,28.575254,76.820849,5.965833187,6.337272644,6.560804366723051
96,29.298647,75.8199341,7.122499943,7.410909176,7.5574165170235545
97,25.8843501,74.1608431,1.514166713,1.519090891,2.0882865878701455
98,26.43195,76.373506,2.339999914,3.24727273,3.6924859303307347
99,13.79295,77.764358,5.804166794,5.109090805,5.4207342340072096
100,25.5903343,73.9028527,2.085833311,2.461818218,2.963381166440721
